iter	MultiRMSE
0	0.109439723
1	0.1093644181
2	0.1092670087
3	0.1091765929
4	0.1090804438
5	0.1090016528
6	0.1089210344
7	0.1088338398
8	0.1087459171
9	0.1086557331
10	0.1085608839
11	0.1084690107
12	0.1083883233
13	0.1082998198
14	0.1082187902
15	0.108136706
16	0.1080484758
17	0.1079552175
18	0.107861525
19	0.1077674649
20	0.1076914163
21	0.1076101348
22	0.1075414369
23	0.1074523533
24	0.1073610384
25	0.1072726676
26	0.1071920246
27	0.107110632
28	0.1070224513
29	0.1069271846
30	0.1068334028
31	0.1067677183
32	0.1066778143
33	0.1065991797
34	0.1065006372
35	0.1064105574
36	0.1063236326
37	0.1062355422
38	0.1061506876
39	0.1060841215
40	0.1059991788
41	0.1059277005
42	0.1058346812
43	0.1057491226
44	0.1056593415
45	0.105569582
46	0.1054981683
47	0.1054282624
48	0.1053554616
49	0.1052741705
50	0.1051924799
51	0.1051034389
52	0.1050209067
53	0.1049423612
54	0.1048625055
55	0.1047741039
56	0.1046965879
57	0.104603699
58	0.1045199854
59	0.1044427107
60	0.1043575747
61	0.1042794832
62	0.1041994066
63	0.1041231393
64	0.1040326643
65	0.103944603
66	0.1038662993
67	0.1037619849
68	0.1036852623
69	0.1036029929
70	0.1035220264
71	0.1034364334
72	0.1033532861
73	0.103265228
74	0.1031811548
75	0.1030955987
76	0.1030070893
77	0.1029276432
78	0.1028478212
79	0.102775257
80	0.1026873696
81	0.1026083899
82	0.1025147785
83	0.1024243812
84	0.1023471173
85	0.1022658664
86	0.1022063476
87	0.1021280271
88	0.1020313712
89	0.1019352312
90	0.1018607187
91	0.1017952003
92	0.1017170649
93	0.1016470177
94	0.1015700685
95	0.1015002788
96	0.1014194343
97	0.1013472862
98	0.1012655422
99	0.1011948167
100	0.1011265038
101	0.1010567947
102	0.1009763914
103	0.1008933414
104	0.1008049965
105	0.1007189925
106	0.1006332517
107	0.1005492356
108	0.1004621458
109	0.1003776103
110	0.1002951006
111	0.1002276542
112	0.1001518813
113	0.1000781977
114	0.1000013953
115	0.09995347683
116	0.09987500167
117	0.0998010761
118	0.09972678789
119	0.09964405003
120	0.09956647203
121	0.09948772981
122	0.09941296996
123	0.09934242538
124	0.09926754193
125	0.0991846814
126	0.09909659358
127	0.09901520576
128	0.09895541408
129	0.09887966784
130	0.0987949073
131	0.09870902041
132	0.09864861147
133	0.09857184885
134	0.09849622797
135	0.09843303866
136	0.09836450396
137	0.09827944519
138	0.09822788106
139	0.09814922612
140	0.09806297194
141	0.09797659718
142	0.09791294179
143	0.09783837166
144	0.09776467584
145	0.09769229716
146	0.09760171478
147	0.09753276486
148	0.09745406613
149	0.09738199747
150	0.09730366517
151	0.0972313835
152	0.09716454865
153	0.09709354981
154	0.09704379654
155	0.09695910674
156	0.09687614218
157	0.09680310363
158	0.09672314885
159	0.09665838364
160	0.09657976563
161	0.09650670222
162	0.09642653223
163	0.09636238247
164	0.09629861256
165	0.0962234437
166	0.09613832905
167	0.09605531166
168	0.09597641061
169	0.09589431265
170	0.09581515147
171	0.09573715466
172	0.0956550886
173	0.0955758286
174	0.09550836654
175	0.09542787429
176	0.09537359142
177	0.09528748809
178	0.09522312096
179	0.09515509887
180	0.09511801179
181	0.09505582167
182	0.09499349712
183	0.09491699349
184	0.09485428687
185	0.0947776795
186	0.09470568937
187	0.09463914717
188	0.09456833608
189	0.09450234299
190	0.094420802
191	0.09436683212
192	0.09428787678
193	0.09421107397
194	0.09413914708
195	0.09407023657
196	0.0939964222
197	0.09391951274
198	0.09384660454
199	0.09378764555
200	0.09371223278
201	0.09365458176
202	0.09357361138
203	0.09350099889
204	0.09342317253
205	0.09335125178
206	0.09328029892
207	0.0932169328
208	0.09315988013
209	0.09309486145
210	0.09303277578
211	0.09296488397
212	0.09288665252
213	0.09282490224
214	0.09276408568
215	0.09269158517
216	0.09261616177
217	0.09253620534
218	0.09247384451
219	0.09241157634
220	0.09233349378
221	0.09224969393
222	0.09217624511
223	0.09212444709
224	0.09204498179
225	0.09197083389
226	0.09189789821
227	0.09182320992
228	0.09175429654
229	0.09170886049
230	0.09163511494
231	0.09156384927
232	0.09148379435
233	0.09142082358
234	0.09135527531
235	0.09128941547
236	0.09121607698
237	0.09115931886
238	0.09109856526
239	0.091020157
240	0.09095000507
241	0.09087220872
242	0.09081023012
243	0.09073391247
244	0.09066477188
245	0.09059953444
246	0.09054122322
247	0.09046596328
248	0.09040353155
249	0.09033250117
250	0.09025537822
251	0.09018977186
252	0.0901142791
253	0.09005384448
254	0.0899938111
255	0.08992830572
256	0.08986154679
257	0.08979384168
258	0.08972885486
259	0.08966450549
260	0.08960389727
261	0.08952795019
262	0.08945726721
263	0.08938529246
264	0.08931183048
265	0.0892343356
266	0.0891644529
267	0.08909107703
268	0.08902381303
269	0.08895240643
270	0.08888928092
271	0.08882338444
272	0.0887551106
273	0.08868492457
274	0.08862553946
275	0.08855715656
276	0.08848828072
277	0.08842322992
278	0.0883548958
279	0.08828730493
280	0.08822069894
281	0.08815509165
282	0.0880879156
283	0.08802331765
284	0.08796263004
285	0.08790035012
286	0.08784479831
287	0.08777575921
288	0.08771060783
289	0.08765293815
290	0.087580629
291	0.08751686991
292	0.08744547122
293	0.08737846875
294	0.08733857259
295	0.08726358374
296	0.08720909521
297	0.08714271027
298	0.08708895384
299	0.0870414377
300	0.08698414645
301	0.08692531961
302	0.08686306597
303	0.08681939658
304	0.08676482702
305	0.08668719083
306	0.08663087566
307	0.08656509166
308	0.08649756153
309	0.08643321071
310	0.08636502307
311	0.08630884475
312	0.08625699947
313	0.08618652989
314	0.0861142103
315	0.08605629568
316	0.08598932016
317	0.08592107762
318	0.08584811122
319	0.08578965436
320	0.08572880274
321	0.08566105147
322	0.08559681008
323	0.08554307862
324	0.08548373246
325	0.08542694892
326	0.08537091619
327	0.08530791271
328	0.08523877988
329	0.08517583594
330	0.08511866961
331	0.08506457308
332	0.08500268097
333	0.08494340218
334	0.08487329688
335	0.08481762744
336	0.08474873276
337	0.08468664419
338	0.08463353259
339	0.08456552568
340	0.08451471804
341	0.08445418285
342	0.08438836485
343	0.08432795646
344	0.08425935713
345	0.08420663839
346	0.08414461211
347	0.08409648252
348	0.08404392581
349	0.0839709894
350	0.08390948053
351	0.08385692731
352	0.08379394125
353	0.0837370698
354	0.08368756002
355	0.08363388133
356	0.0835756558
357	0.08351820663
358	0.08346150128
359	0.08340446904
360	0.08334254907
361	0.08328885357
362	0.08322511695
363	0.08316332608
364	0.08310096381
365	0.08304154132
366	0.08298271154
367	0.08292639722
368	0.08286306033
369	0.08280029628
370	0.0827388063
371	0.0826859996
372	0.08262094166
373	0.08255304059
374	0.0824963988
375	0.08243892841
376	0.08239387588
377	0.08233838535
378	0.08227159577
379	0.08222403213
380	0.08215388071
381	0.08210109669
382	0.08204752402
383	0.08198048
384	0.08192643622
385	0.08187220683
386	0.08181736126
387	0.08175685785
388	0.08169752415
389	0.08163750452
390	0.08156397907
391	0.08151249099
392	0.08144925752
393	0.08138689787
394	0.0813345123
395	0.08128006852
396	0.08122699963
397	0.08118063438
398	0.08111849988
399	0.08106770593
400	0.08101112525
401	0.08095768915
402	0.08090461869
403	0.08085279676
404	0.08079601393
405	0.08074459798
406	0.08067768401
407	0.08062328138
408	0.08056821217
409	0.08052261909
410	0.08046273516
411	0.08040527262
412	0.08034638986
413	0.08028259343
414	0.08023401087
415	0.08017552102
416	0.08011536215
417	0.08005520849
418	0.0800085289
419	0.07994484866
420	0.07988085867
421	0.07981407913
