Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.313899200876326,0.7804176522153252,0.101977548327071,0.9263757525908808,0.7311638057924146,0.8796357822624881,0.0138315843868117,0.0,1,0.0003147623544224,0.0004143074161027,0.0016,0.0239658336862911,0.0016140112338985,0.9863065131722066,0.3692233988978207,0.5949045332584031,0.6427360253086349,0.2069537972190429,0.4778778280082968,0.4108317830254401,0.7870571100206428,0.5867571580945037,0.443353534823401,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0100117785630153,0.0085531004989308,2004-01-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3063122511087866,0.7925777892048576,0.101977548327071,0.889793493141511,0.715214564786832,0.8239997946882678,0.04701599507799,0.0364253826801059,2,0.0004489233579467,0.0008113520232012,0.0208,0.0239658336862911,0.020668376551911,0.9121472881969276,0.3853909714231765,0.5787541719766256,0.6506128819202109,0.241560457939897,0.4471362599594405,0.4060563266409812,0.757554275021588,0.5317268500153266,0.4968631597585621,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0157832744405182,0.0167498218104062,2004-02-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3616810100845504,0.7881231090275929,0.101977548327071,0.9565905098025492,0.7149311696970635,0.8844765037519053,0.0348403443613119,0.0415676012038318,3,0.0001702812737039,0.0002416793260599,0.04,0.0239658336862911,0.0397227418699235,0.945139991638178,0.4120249033352659,0.5642902465642203,0.6496642831799109,0.2054846927363381,0.4791828535289688,0.4110345082880119,0.7883095494715111,0.5890932769398283,0.4410819712508798,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0055359246171967,0.0049893086243763,2004-03-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1510814968905613,0.7923612737140662,0.101977548327071,0.9375098464668934,0.7066403204224354,0.8129804734027868,0.0164681239763993,0.0026785396923269,4,0.0001032007719417,0.0001035768540256,0.0592,0.0239658336862911,0.058777107187936,0.91173143808292,0.4292386641062657,0.5655606710669318,0.6498850348970383,0.2631013768322774,0.428001168327616,0.4030838434106146,0.7391902328813722,0.4974732300975308,0.5301702303247611,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0030624263839811,0.0021382751247327,2004-04-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0849668744719931,0.8175180663567918,0.101977548327071,0.8890015362977455,0.6070858184512993,0.7143946639684664,0.0,0.0,5,0.0002580019298544,0.0002071537080513,0.0784,0.0239658336862911,0.0778314725059485,0.7511290268274788,0.5301687595499089,0.6290469794995,0.625770591610911,0.2884110422900031,0.4055182477927954,0.3995913017732245,0.7176132627742684,0.4572266804880726,0.5693046246195907,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0073027090694935,0.0042765502494654,2004-05-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0646079596507039,0.8269786872998157,0.101977548327071,0.9015817866194348,0.6266487906012088,0.6256630079775487,0.0281896163049096,0.0404042446115141,6,0.0002012415052864,0.000189890899047,0.0976,0.0239658336862911,0.096885837823961,0.8306432183059178,0.4737360608192202,0.5901598250725935,0.5519414080865456,0.3237360846342051,0.3741385315638147,0.3947167141799684,0.6874979938085001,0.4010540269404862,0.623925027954775,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.005889281507656,0.0039201710620099,2004-06-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0679155557875671,0.8162038604054338,0.101977548327071,0.886446858039561,0.6361942761338888,0.6561041823860716,0.0415315425958463,0.0401284059004536,7,0.0001702812737039,0.000189890899047,0.1168,0.0239658336862911,0.1159402031419735,0.839916909046116,0.468749405875816,0.6199048972914462,0.5735457360561589,0.3577470424857516,0.3439261344870274,0.3900234602678436,0.6585030068102511,0.3469709848424472,0.6765135632370923,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0051825677267373,0.0039201710620099,2004-07-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0914994489951806,0.8209909713332397,0.101977548327071,0.7853045261402978,0.6906470608512585,0.6512942832877293,0.0756520939026613,0.0732879854600328,8,0.000175441312301,0.0001035768540256,0.136,0.0239658336862911,0.1349945684599861,0.8362043953289631,0.416256294090454,0.7048158383008537,0.6893235164229956,0.3987039564487901,0.3075435499949278,0.3843717171583253,0.6235864604127579,0.2818427249522879,0.7398420976583052,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0047114252061248,0.0021382751247327,2004-08-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1016327612926998,0.8009968906927618,0.101977548327071,0.818764246514019,0.7379371385048419,0.6901090491183908,0.0984262761493901,0.0907539372533572,9,0.0003457225860049,0.0004833586521198,0.1552,0.0239658336862911,0.1540489337779985,0.889491638189992,0.3947276566456216,0.6670792186375084,0.7292903646128197,0.3536175689430786,0.347594402076958,0.3905932962584605,0.6620234613708676,0.353537530025501,0.6701284750533328,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0111896348645465,0.0099786172487526,2004-09-01,0.0
2004,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2787750604073328,0.7850637864295198,0.101977548327071,0.917715432672422,0.7303033948446629,0.8724150866155842,0.1187515060080327,0.1044103449315706,10,0.0015118913089469,0.0017953321364452,0.1744,0.0239658336862911,0.1731032990960111,0.9473430042989444,0.3965615960147971,0.5818631884265704,0.6593206298654074,0.2733821565690635,0.4188686116668325,0.4016651738768139,0.7304256730562386,0.4811250917789275,0.5460666114345665,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0467608951707891,0.037063435495367,2004-10-01,0.0
