iter	MultiRMSE
0	0.09234488726
1	0.09227694018
2	0.09220645706
3	0.09213509431
4	0.09206520214
5	0.09199440177
6	0.09193567315
7	0.09185637694
8	0.09177716645
9	0.09168805559
10	0.09161118764
11	0.09152661444
12	0.09144703703
13	0.09136947525
14	0.09129026941
15	0.09122258371
16	0.09114568655
17	0.09107800459
18	0.09099032005
19	0.09091579716
20	0.09084171454
21	0.0907618383
22	0.09067921059
23	0.090603163
24	0.09052773754
25	0.09044809175
26	0.0903678353
27	0.09030625558
28	0.09022423555
29	0.09014504171
30	0.09005804952
31	0.08998321013
32	0.08992532042
33	0.0898424973
34	0.08977220576
35	0.08969807035
36	0.08961542644
37	0.08954709934
38	0.08948145733
39	0.08940311934
40	0.08933112051
41	0.08926153859
42	0.08918864425
43	0.08912298278
44	0.08904863396
45	0.08898106254
46	0.08890508065
47	0.08882695937
48	0.08874384273
49	0.08866958515
50	0.08860626031
51	0.08852936849
52	0.0884597927
53	0.08838660156
54	0.08831890206
55	0.08823993685
56	0.08815997188
57	0.08809793455
58	0.08802659154
59	0.08795681493
60	0.08789100968
61	0.0878195788
62	0.08774679421
63	0.08767891324
64	0.08760552246
65	0.0875308048
66	0.08746366032
67	0.08738789261
68	0.08732469854
69	0.0872490432
70	0.08718608435
71	0.08711759562
72	0.08706173076
73	0.08699117592
74	0.0869188011
75	0.08685344573
76	0.08678516038
77	0.08670998497
78	0.08665590153
79	0.08658668231
80	0.08651074442
81	0.08644031664
82	0.08639013962
83	0.08633875961
84	0.08627036869
85	0.08619778992
86	0.08613691556
87	0.08607116903
88	0.0859950739
89	0.08592078225
90	0.08584267695
91	0.08577944378
92	0.08570526505
93	0.08563028834
94	0.08555227346
95	0.08550392975
96	0.08544160003
97	0.08538256932
98	0.0853243051
99	0.08525948343
100	0.08518747462
101	0.08511124741
102	0.085036831
103	0.08496189599
104	0.0848994985
105	0.0848365365
106	0.08476644024
107	0.08469565288
108	0.08463357815
109	0.08457028566
110	0.0844926154
111	0.08441740158
112	0.08435346043
113	0.08428598936
114	0.08421791364
115	0.08414640656
116	0.08407666194
117	0.08401826206
118	0.08395597017
119	0.08390562034
120	0.08382974109
121	0.08377890808
122	0.08373399282
123	0.08367652612
124	0.08361282828
125	0.08354475829
126	0.08348898698
127	0.08342069636
128	0.08335651436
129	0.08328583393
130	0.08322270273
131	0.08316743442
132	0.08310598273
133	0.0830355161
134	0.08296020159
135	0.08288812399
136	0.08281112706
137	0.08273583844
138	0.08266527971
139	0.08260255389
140	0.08253583267
141	0.08247464082
142	0.08240860879
143	0.08234233004
144	0.08227818345
145	0.0822008956
146	0.08213893663
147	0.08207042304
148	0.0820047731
149	0.08193669484
150	0.08186734946
151	0.08179633036
152	0.08174478702
153	0.08167252712
154	0.08159560444
155	0.08152430903
156	0.08146110969
157	0.08140668507
158	0.08135212194
159	0.08128052311
160	0.08121415581
161	0.08114791435
162	0.08107366746
163	0.08099745706
164	0.08093139678
165	0.08086259404
166	0.08080125196
167	0.08073253602
168	0.08067297405
169	0.08061770473
170	0.08055921689
171	0.08049339347
172	0.08043848051
173	0.08037132467
174	0.08030755836
175	0.08025080085
176	0.08018235876
177	0.08012505742
178	0.0800596377
179	0.07999028785
180	0.07993258153
181	0.07986458084
182	0.07980558241
183	0.07975049025
184	0.07968934898
185	0.07962379731
186	0.07956271793
187	0.07949032817
188	0.07942339851
189	0.07935344934
190	0.07928928535
191	0.07922309343
192	0.07915582832
193	0.07908221935
194	0.0790203149
195	0.07896035878
196	0.07890403945
197	0.07883865446
198	0.07878355104
199	0.07871416098
200	0.07864546356
201	0.07858076972
202	0.07851612376
203	0.0784641733
204	0.07840035894
205	0.07834839982
206	0.07828824779
207	0.07824042179
208	0.07817759009
209	0.07811241077
210	0.07805097366
211	0.07799660123
212	0.07794063745
213	0.07787940329
214	0.07781654424
215	0.07775376596
216	0.0776921934
217	0.07763101784
